topology,elements,degrees
"1001000000","2","2;1;0;0;1"
"0101100000","3","2;1;2;0;1"
"1101100000","4","3;2;2;0;1"
"0011010000","3","2;1;0;2;1"
"1011010000","4","3;2;0;2;1"
"0111110000","5","3;2;2;2;1"
"1111110000","6","4;3;2;2;1"
"1000001000","2","1;2;0;0;1"
"0001001000","2","1;1;0;0;2"
"1001001000","3","2;2;0;0;2"
"0100101000","3","1;2;2;0;1"
"1100101000","4","2;3;2;0;1"
"0101101000","4","2;2;2;0;2"
"1101101000","5","3;3;2;0;2"
"0010011000","3","1;2;0;2;1"
"1010011000","4","2;3;0;2;1"
"0011011000","4","2;2;0;2;2"
"1011011000","5","3;3;0;2;2"
"0110111000","5","2;3;2;2;1"
"1110111000","6","3;4;2;2;1"
"0111111000","6","3;3;2;2;2"
"1111111000","7","4;4;2;2;2"
"1111000100","5","4;1;2;2;1"
"0011100100","4","2;1;2;2;1"
"1011100100","5","3;2;2;2;1"
"0111100100","5","3;1;3;2;1"
"1111100100","6","4;2;3;2;1"
"0101010100","4","2;1;2;2;1"
"1101010100","5","3;2;2;2;1"
"0111010100","5","3;1;2;3;1"
"1111010100","6","4;2;2;3;1"
"1001110100","5","2;3;2;2;1"
"0101110100","5","2;2;3;2;1"
"1101110100","6","3;3;3;2;1"
"0011110100","5","2;2;2;3;1"
"1011110100","6","3;3;2;3;1"
"0111110100","6","3;2;3;3;1"
"1111110100","7","4;3;3;3;1"
"1110001100","5","3;2;2;2;1"
"0111001100","5","3;1;2;2;2"
"1111001100","6","4;2;2;2;2"
"0010101100","4","1;2;2;2;1"
"1010101100","5","2;3;2;2;1"
"0110101100","5","2;2;3;2;1"
"1110101100","6","3;3;3;2;1"
"0011101100","5","2;2;2;2;2"
"1011101100","6","3;3;2;2;2"
"0111101100","6","3;2;3;2;2"
"1111101100","7","4;3;3;2;2"
"0100011100","4","1;2;2;2;1"
"1100011100","5","2;3;2;2;1"
"0110011100","5","2;2;2;3;1"
"1110011100","6","3;3;2;3;1"
"0101011100","5","2;2;2;2;2"
"1101011100","6","3;3;2;2;2"
"0111011100","6","3;2;2;3;2"
"1111011100","7","4;3;2;3;2"
"1000111100","5","1;4;2;2;1"
"0100111100","5","1;3;3;2;1"
"1100111100","6","2;4;3;2;1"
"0010111100","5","1;3;2;3;1"
"1010111100","6","2;4;2;3;1"
"0110111100","6","2;3;3;3;1"
"1110111100","7","3;4;3;3;1"
"0001111100","5","1;3;2;2;2"
"1001111100","6","2;4;2;2;2"
"0101111100","6","2;3;3;2;2"
"1101111100","7","3;4;3;2;2"
"0011111100","6","2;3;2;3;2"
"1011111100","7","3;4;2;3;2"
"0111111100","7","3;3;3;3;2"
"1111111100","8","4;4;3;3;2"
"1100000010","3","2;1;2;0;1"
"1101000010","4","3;1;2;0;2"
"1000100010","3","1;2;2;0;1"
"0100100010","3","1;1;3;0;1"
"1100100010","4","2;2;3;0;1"
"0001100010","3","1;1;2;0;2"
"1001100010","4","2;2;2;0;2"
"0101100010","4","2;1;3;0;2"
"1101100010","5","3;2;3;0;2"
"0110010010","4","2;1;2;2;1"
"1110010010","5","3;2;2;2;1"
"0111010010","5","3;1;2;2;2"
"1111010010","6","4;2;2;2;2"
"0010110010","4","1;2;2;2;1"
"1010110010","5","2;3;2;2;1"
"0110110010","5","2;2;3;2;1"
"1110110010","6","3;3;3;2;1"
"0011110010","5","2;2;2;2;2"
"1011110010","6","3;3;2;2;2"
"0111110010","6","3;2;3;2;2"
"1111110010","7","4;3;3;2;2"
"0100001010","3","1;1;2;0;2"
"1100001010","4","2;2;2;0;2"
"0101001010","4","2;1;2;0;3"
"1101001010","5","3;2;2;0;3"
"1000101010","4","1;3;2;0;2"
"0100101010","4","1;2;3;0;2"
"1100101010","5","2;3;3;0;2"
"0001101010","4","1;2;2;0;3"
"1001101010","5","2;3;2;0;3"
"0101101010","5","2;2;3;0;3"
"1101101010","6","3;3;3;0;3"
"0110011010","5","2;2;2;2;2"
"1110011010","6","3;3;2;2;2"
"0111011010","6","3;2;2;2;3"
"1111011010","7","4;3;2;2;3"
"0010111010","5","1;3;2;2;2"
"1010111010","6","2;4;2;2;2"
"0110111010","6","2;3;3;2;2"
"1110111010","7","3;4;3;2;2"
"0011111010","6","2;3;2;2;3"
"1011111010","7","3;4;2;2;3"
"0111111010","7","3;3;3;2;3"
"1111111010","8","4;4;3;2;3"
"1010000110","4","2;1;2;2;1"
"1110000110","5","3;1;3;2;1"
"1011000110","5","3;1;2;2;2"
"1111000110","6","4;1;3;2;2"
"0010100110","4","1;1;3;2;1"
"1010100110","5","2;2;3;2;1"
"0110100110","5","2;1;4;2;1"
"1110100110","6","3;2;4;2;1"
"0011100110","5","2;1;3;2;2"
"1011100110","6","3;2;3;2;2"
"0111100110","6","3;1;4;2;2"
"1111100110","7","4;2;4;2;2"
"1000010110","4","1;2;2;2;1"
"0100010110","4","1;1;3;2;1"
"1100010110","5","2;2;3;2;1"
"0010010110","4","1;1;2;3;1"
"1010010110","5","2;2;2;3;1"
"0110010110","5","2;1;3;3;1"
"1110010110","6","3;2;3;3;1"
"0001010110","4","1;1;2;2;2"
"1001010110","5","2;2;2;2;2"
"0101010110","5","2;1;3;2;2"
"1101010110","6","3;2;3;2;2"
"0011010110","5","2;1;2;3;2"
"1011010110","6","3;2;2;3;2"
"0111010110","6","3;1;3;3;2"
"1111010110","7","4;2;3;3;2"
"1000110110","5","1;3;3;2;1"
"0100110110","5","1;2;4;2;1"
"1100110110","6","2;3;4;2;1"
"0010110110","5","1;2;3;3;1"
"1010110110","6","2;3;3;3;1"
"0110110110","6","2;2;4;3;1"
"1110110110","7","3;3;4;3;1"
